prompt_id,prompt,q_text,q_image,q_audio,s1_text_image,s2_text_audio,s3_image_audio,s1_weighted,s2_weighted,s3_weighted,judge_mean,judge_grade,tsas,wtsas_final,nb_sw_train,nb_sw_loo,lr_sw_train,lr_sw_loo
248,A lemur perfumer baking sourdough,0.806432,0.491794061454875,0.841217861088,0.3867,0.0563,0.0827,0.2845,0.0456,0.048,4.0,0.75,0.1752,0.1034,0.3005,0.2969,0.6931,0.7219
249,"A pufferfish building a birdhouse, in warm golden light",0.851898,0.49158544158199996,0.8794560740998749,0.4783,0.0608,0.0498,0.3688,0.0519,0.0294,3.5,0.625,0.1963,0.1068,0.3384,0.3447,0.7248,0.7644
250,A tiny giraffe holding a small telescope beside a waterfall,0.852334,0.464013151168,0.8937077036354999,0.3574,0.0682,0.0591,0.2734,0.0584,0.0339,3.75,0.6875,0.1616,0.1011,0.2547,0.256,0.6538,0.6812
251,A kangaroo magician juggling glowing orbs,0.844211,0.490744815488,0.8904274549995,0.3815,0.0389,0.1196,0.2918,0.033,0.0709,3.25,0.5625,0.18,0.1084,0.3186,0.3204,0.7075,0.741
252,"A goose sketching in a cafe in a desert at noon, in a whimsical cartoo",0.823568,0.489973036763875,0.877209091734875,0.5186,0.1062,0.0807,0.3882,0.088,0.0475,3.75,0.6875,0.2352,0.133,0.3327,0.346,0.7224,0.7683
253,A crab watering a rooftop garden on a foggy harbor,0.84936,0.482790018721875,0.874338986539875,0.4827,0.0691,0.0666,0.3702,0.0588,0.0388,3.0,0.5,0.2061,0.1145,0.3502,0.3569,0.7349,0.7758
254,"A piglet racing a paper airplane in a snowy village, watercolor style",0.84925,0.45524002921987494,0.869905622274875,0.4115,0.0326,0.1157,0.313,0.0277,0.0649,4.25,0.8125,0.1866,0.1064,0.3706,0.3665,0.7488,0.7838
255,A tiny ferret holding a ball of yarn on a wooden bridge,0.849495,0.4575133236355,0.881960391502,0.3754,0.1259,0.0903,0.2858,0.1073,0.0511,4.25,0.8125,0.1972,0.1301,0.3634,0.3579,0.7453,0.7786
256,A cheerful axolotl jeweler with a paper airplane,0.847164,0.458956108878,0.853998017371875,0.3702,0.1374,0.2018,0.2813,0.1165,0.1129,3.75,0.6875,0.2364,0.1591,0.2808,0.2927,0.6744,0.7141
257,A cheerful lamb wizard with a paper airplane,0.828252,0.4450646382048751,0.8625595,0.3161,0.0329,0.0975,0.2346,0.0274,0.0538,3.75,0.6875,0.1488,0.09,0.1263,0.1282,0.4953,0.5067
258,"A kangaroo surfing a big wave in a cherry blossom park, photorealistic",0.836215,0.489129637509875,0.8873125661395,0.4492,0.0709,0.0403,0.3406,0.0596,0.0238,4.0,0.75,0.1868,0.1052,0.3633,0.358,0.7452,0.7788
259,A firefly weaver chasing fireflies,0.81947,0.41848717433987503,0.8484768547154999,0.3538,0.0619,0.0377,0.2581,0.0509,0.0199,3.5,0.625,0.1511,0.0895,0.1815,0.1829,0.5754,0.5944
260,"A otter surfing a big wave at a countryside fair, in a vintage storybo",0.841014,0.5019976943155,0.8703555059155,0.409,-0.0689,0.068,0.3128,-0.0581,0.0405,4.0,0.75,0.1361,0.0541,0.4548,0.4061,0.8216,0.8287
261,"A bear rowing across a misty lake on a foggy harbor, in a whimsical ca",0.83571,0.4837899471875,0.8588990471875,0.4007,0.0034,0.083,0.3032,0.0028,0.0481,3.75,0.6875,0.1624,0.0866,0.3622,0.3648,0.7425,0.7806
262,A cheerful panda blacksmith with a basket of apples,0.840407,0.4927713374555,0.896578967392,0.39,0.0725,0.1009,0.2973,0.0613,0.0601,2.75,0.4375,0.1878,0.1172,0.3448,0.3468,0.7305,0.7665
263,A badger and a elephant flying a kite in a storm,0.831605,0.485235205828875,0.8493483466155001,0.4349,0.0272,0.0555,0.3278,0.0227,0.0321,3.75,0.6875,0.1725,0.0914,0.3724,0.3744,0.7497,0.7881
264,A cheerful squirrel archaeologist with a tiny umbrella,0.841688,0.43520861847187503,0.876984966063875,0.3859,0.0758,0.0974,0.2896,0.064,0.0534,3.75,0.6875,0.1864,0.1143,0.3243,0.3259,0.7145,0.7487
265,"A axolotl repairing a pocket watch beside a waterfall, in warm golden ",0.832358,0.465801522378875,0.8498260443718749,0.4314,0.0736,0.0839,0.3236,0.0614,0.0473,3.0,0.5,0.1963,0.115,0.3886,0.3904,0.7647,0.8046
266,A scorpion and a tiger feeding pigeons in a plaza,0.836149,0.4503858439875,0.8395627108738749,0.4148,0.0698,0.0623,0.3109,0.0584,0.0342,3.75,0.6875,0.1823,0.1063,0.3572,0.3588,0.7406,0.7778
267,A pony ice skating at night in a cherry blossom park,0.83874,0.43521567128800004,0.8875149749448751,0.3388,0.0599,0.0539,0.2535,0.0505,0.0297,3.5,0.625,0.1509,0.0929,0.1773,0.1786,0.5705,0.5889
268,"A alpaca gardening on a balcony in a greenhouse, in a vintage storyboo",0.833197,0.460124711648,0.870347938339875,0.3637,0.0306,0.0856,0.2726,0.0256,0.0483,3.75,0.6875,0.16,0.0931,0.2615,0.263,0.6568,0.6846
269,A scorpion chef under a starry sky,0.822642,0.49474005461950005,0.8734842088320001,0.3733,0.0235,0.0803,0.2796,0.0194,0.0475,3.5,0.625,0.159,0.091,0.2871,0.2888,0.6798,0.7102
270,A tiny peacock holding a glowing lantern on a rooftop at night,0.844766,0.4826410238,0.886586635742,0.44,0.1117,0.1121,0.3359,0.0948,0.0656,3.75,0.6875,0.2213,0.139,0.4323,0.435,0.7965,0.8408
271,A badger folding origami cranes on a quiet beach at dusk,0.83936,0.4312924580955,0.8964194183755,0.4646,0.0513,0.1231,0.3474,0.0433,0.0677,3.75,0.6875,0.213,0.1185,0.3852,0.3883,0.7602,0.8007
272,A tiny fox holding a steaming teacup on a floating island,0.84128,0.443548647712,0.879820330844875,0.4079,0.0407,0.152,0.3067,0.0344,0.0843,4.25,0.8125,0.2002,0.1166,0.3377,0.3316,0.7237,0.7539
273,A hamster alchemist in a candlelit cafe,0.847044,0.48684091983987493,0.8938284057420001,0.3885,0.1806,0.0681,0.2976,0.1537,0.0402,4.5,0.875,0.2124,0.1439,0.5148,0.487,0.8488,0.8765
274,"A narwhal stargazing on a rooftop in a desert at noon, with bold vivid",0.839472,0.4910112310795,0.8572790699874999,0.4335,0.1366,0.1502,0.33,0.1149,0.0878,3.5,0.625,0.2401,0.1564,0.442,0.4479,0.801,0.8482
275,"A dog balancing on a tightrope, in soft pastel colors",0.853367,0.4634297735395,0.8787693187594999,0.3828,-0.0306,0.156,0.2931,-0.0262,0.0888,4.25,0.8125,0.1694,0.0872,0.3315,0.3135,0.7251,0.7445
276,"A scorpion ice skating at night under a starry sky, in a vintage story",0.819472,0.46981525847187494,0.8811816715499999,0.4068,0.0626,0.09,0.3014,0.0516,0.0517,3.5,0.625,0.1865,0.11,0.3501,0.3517,0.7341,0.7706
277,"A peacock blowing glass ornaments, in warm golden light",0.840034,0.402647899533875,0.8831712862755,0.4134,0.0054,-0.012,0.3067,0.0046,-0.0063,3.5,0.625,0.1356,0.0638,0.2602,0.2658,0.6572,0.6891
278,A cheerful octopus mountaineer with a paper lantern,0.845177,0.49005397934487505,0.855309448942,0.4537,0.0442,0.0758,0.3473,0.0374,0.0442,4.5,0.875,0.1912,0.1054,0.3834,0.3777,0.7586,0.7934
279,A cheerful lobster diver with a paper airplane,0.841245,0.46171328484887497,0.870030256721875,0.4134,0.0648,0.2416,0.3125,0.0547,0.1367,3.5,0.625,0.24,0.1471,0.2046,0.2299,0.6065,0.6563
280,"A koala folding origami cranes, in a dreamy haze",0.845952,0.45803727047987497,0.8874537866688751,0.3342,0.0414,0.0898,0.2536,0.0352,0.051,3.5,0.625,0.1551,0.0954,0.1914,0.1929,0.5849,0.6049
281,A tiny hippo holding a jar of fireflies in an autumn park,0.841077,0.476555419193875,0.8802736622795,0.4177,0.0657,0.013,0.3171,0.0555,0.0075,4.75,0.9375,0.1655,0.0934,0.311,0.3031,0.7026,0.7285
282,A tiny crow holding a slice of cake in a cherry blossom park,0.846573,0.46572793633549997,0.900006268832,0.4622,0.0619,0.0494,0.3517,0.0527,0.0285,4.75,0.9375,0.1912,0.1054,0.3625,0.3557,0.744,0.776
283,A cheerful beaver florist with a slice of cake,0.846431,0.4416896335395,0.890475287604875,0.3631,0.1067,0.0896,0.2743,0.0907,0.0498,4.0,0.75,0.1864,0.1211,0.2952,0.2908,0.6915,0.7193
284,A firefly and a hamster picking apples in autumn,0.832258,0.452341540672,0.8761084448755,0.3884,0.0637,0.0461,0.2901,0.0533,0.0258,3.5,0.625,0.166,0.0977,0.2947,0.2963,0.6891,0.7205
285,A tiny frog holding a slice of cake in a snowy village,0.843923,0.443202441742,0.8824061089580001,0.4265,0.117,0.0517,0.3215,0.0991,0.0287,4.0,0.75,0.1984,0.1218,0.4064,0.4013,0.7788,0.8165
286,A dragonfly referee on a train platform,0.841237,0.453258186718875,0.876705146168,0.4323,0.1453,0.0768,0.326,0.1227,0.0431,3.5,0.625,0.2182,0.1384,0.4796,0.4854,0.8287,0.879
287,A ant astronomer beside a waterfall,0.821421,0.497481706808,0.8816900243194999,0.3243,0.1307,0.1633,0.2428,0.1081,0.0972,4.0,0.75,0.2061,0.1415,0.1628,0.1473,0.5488,0.5412
288,A tiny peacock holding a pocket watch on a foggy harbor,0.851241,0.47471805894200003,0.884361504448,0.479,0.0571,0.0815,0.3672,0.0488,0.0472,4.0,0.75,0.2059,0.1136,0.3602,0.3472,0.7415,0.7678
289,A flamingo and a goose napping in a hammock,0.846805,0.447487265746875,0.890596209619875,0.4074,0.0543,0.0278,0.3084,0.0462,0.0156,3.5,0.625,0.1632,0.0923,0.3154,0.3174,0.7057,0.7393
290,A tiny walrus holding an old brass compass on a cliff overlooking the ,0.847265,0.46359441743950003,0.8805658613874999,0.4522,0.1263,0.1827,0.3442,0.1074,0.1041,4.5,0.875,0.2537,0.1625,0.3874,0.365,0.7612,0.7821
291,A chinchilla ranger in an autumn park,0.827873,0.46973439496387503,0.8581758097448751,0.3781,0.08,0.081,0.2826,0.0664,0.0461,3.75,0.6875,0.1797,0.1111,0.3004,0.3019,0.6952,0.7272
292,A moth potter at a countryside fair,0.81733,0.45625291279999997,0.852889093678,0.3584,0.0075,0.0013,0.2639,0.0062,0.0007,4.0,0.75,0.1224,0.0631,0.1726,0.1624,0.5617,0.5646
293,"A sloth fishing off a wooden pier, in a dreamy haze",0.84183,0.42717715655949995,0.8900376422794999,0.4174,0.0841,0.0505,0.3125,0.0712,0.0275,4.5,0.875,0.184,0.1088,0.3574,0.3534,0.7418,0.776
294,"A goat knitting a scarf in an enchanted forest, in gentle morning ligh",0.845957,0.45281157607800004,0.8923349539995,0.4366,0.0209,0.1426,0.3308,0.0178,0.0805,3.25,0.5625,0.2,0.1101,0.3752,0.378,0.7534,0.7929
295,A salamander and a chameleon sipping tea in a garden,0.841979,0.43646443962387504,0.8917042096538749,0.3857,0.0434,0.0026,0.2896,0.0367,0.0014,3.75,0.6875,0.1439,0.0796,0.2391,0.2422,0.6362,0.6634
296,"A octopus harvesting wildflowers, in warm golden light",0.837795,0.45326653567950004,0.876707693088,0.433,0.0085,0.1038,0.3254,0.0072,0.0583,4.0,0.75,0.1818,0.0952,0.3953,0.3899,0.7679,0.8041
297,A lemur and a wombat repairing a pocket watch,0.843697,0.43313624375550003,0.876740437349875,0.4223,0.0911,0.1177,0.3173,0.0771,0.0643,3.25,0.5625,0.2103,0.1285,0.3961,0.3979,0.7703,0.8109
298,"A flamingo ice skating at night, with bold vivid colors",0.835672,0.4635273058795,0.8588778774718749,0.38,0.018,0.0315,0.2858,0.0151,0.0178,4.25,0.8125,0.1432,0.0772,0.2708,0.2656,0.6653,0.6891
299,A sloth and a tiger reading a giant book,0.844048,0.4526792084955,0.881929839863875,0.4051,0.0433,0.0816,0.3063,0.0367,0.0459,3.75,0.6875,0.1766,0.1015,0.356,0.3577,0.7376,0.7745
300,A tiny newt holding an old brass compass in an autumn park,0.838628,0.436329629173875,0.884962884989875,0.412,0.0116,0.119,0.3083,0.0098,0.0655,3.75,0.6875,0.1808,0.0976,0.3679,0.3702,0.7472,0.7856
301,A jellyfish and a moth solving a crossword,0.829287,0.433871462746875,0.8741031661195,0.3101,0.1182,0.1336,0.2296,0.0985,0.073,3.25,0.5625,0.1873,0.1252,0.1265,0.1291,0.5001,0.5134
302,A beaver and a peacock harvesting wildflowers,0.845277,0.4389043274875,0.890829750453875,0.3821,-0.0158,0.0402,0.2881,-0.0134,0.0223,3.5,0.625,0.1355,0.0664,0.304,0.3083,0.6963,0.7311
303,A scorpion coach in a coral reef,0.827279,0.432736713699875,0.8640957625579999,0.3291,0.1028,0.1755,0.2431,0.0854,0.0952,3.25,0.5625,0.2025,0.1319,0.1466,0.1496,0.5279,0.5445
304,A spider and a flamingo feeding pigeons in a plaza,0.833315,0.440724537421875,0.8694175652555001,0.3874,0.0046,0.0091,0.2887,0.0038,0.005,3.0,0.5,0.1337,0.0669,0.2546,0.258,0.651,0.6802
305,A wombat picking apples in autumn in a sunflower field,0.838511,0.440103687634875,0.8610862188155,0.375,0.0063,-0.0102,0.2809,0.0053,-0.0056,3.25,0.5625,0.1237,0.0619,0.2056,0.2102,0.6015,0.627
306,"A lemur playing a tiny violin on a rainy street, watercolor style",0.852346,0.49569678355,0.869967030284875,0.4351,0.031,0.0446,0.336,0.0265,0.0264,4.0,0.75,0.1702,0.0913,0.3648,0.36,0.7439,0.7777
307,A tiny pufferfish holding an old brass compass at a mountain lake at s,0.847462,0.4565104647755,0.866337447621875,0.4584,0.076,0.1142,0.3482,0.0645,0.0641,3.75,0.6875,0.2162,0.1267,0.3951,0.3982,0.7689,0.8104
308,A newt blacksmith solving a crossword,0.831476,0.47905390219487504,0.865928010232,0.2842,0.1035,0.1617,0.2138,0.0864,0.0934,3.0,0.5,0.1831,0.125,0.0659,0.0689,0.3689,0.3723
309,A cheerful bat mountaineer with a paper airplane,0.835052,0.49356138088750007,0.8521338398795,0.457,0.0669,0.0775,0.3466,0.056,0.0453,4.5,0.875,0.2005,0.1142,0.3882,0.3826,0.7638,0.7993
310,"A butterfly exploring a cave at a countryside fair, in a whimsical car",0.833197,0.4885580720155,0.8865540341788751,0.395,0.0146,-0.0048,0.2985,0.0122,-0.0028,4.0,0.75,0.1349,0.068,0.2523,0.239,0.649,0.6619
311,"A badger tending a beehive in a lavender meadow, with bold vivid color",0.846636,0.437564307998875,0.8825258659088749,0.3638,0.066,0.0598,0.2746,0.0561,0.0329,4.5,0.875,0.1632,0.0999,0.2567,0.2529,0.6555,0.6794
312,A tiny panda holding a bowl of ramen in a bustling market,0.851952,0.48046098965387496,0.878271083512,0.4087,0.1472,0.1185,0.3141,0.1258,0.069,4.5,0.875,0.2248,0.1498,0.4753,0.4649,0.8243,0.8631
313,A cheerful elephant florist with a bowl of ramen,0.838257,0.445541616424875,0.8719734024218749,0.3542,0.0779,0.0097,0.2657,0.0655,0.0054,3.75,0.6875,0.1473,0.0899,0.1859,0.188,0.5816,0.6023
314,A bat mixing a bubbling potion on a cliff overlooking the sea,0.840303,0.47439956841487496,0.8781770774875001,0.425,0.0157,0.0058,0.3222,0.0132,0.0033,3.5,0.625,0.1488,0.0735,0.3064,0.3101,0.6972,0.7314
315,A raccoon and a tiger sipping tea in a garden,0.844607,0.4770642603955,0.882419918619875,0.4336,0.0026,0.0792,0.3304,0.0022,0.046,3.5,0.625,0.1718,0.0881,0.3987,0.4017,0.7703,0.8119
316,A meerkat judge blowing glass ornaments,0.830188,0.44149589299549996,0.815527844173875,0.3834,0.1083,0.113,0.2848,0.0898,0.0607,3.25,0.5625,0.2015,0.1273,0.3335,0.3354,0.7223,0.7577
317,A toucan feeding pigeons in a plaza in a lantern-lit alley,0.850683,0.453146998998875,0.859039304909875,0.3669,0.0854,0.067,0.2794,0.0727,0.0373,3.25,0.5625,0.1731,0.1093,0.2862,0.2877,0.6838,0.7145
318,A hedgehog ranger on a floating island,0.835742,0.453212101509875,0.8717579519648749,0.4025,0.1352,0.0583,0.3018,0.1134,0.0326,4.0,0.75,0.1987,0.1264,0.4053,0.3986,0.7765,0.8126
319,A platypus ranger conducting an orchestra,0.83768,0.457479894528875,0.88183566395,0.3437,0.0652,0.0643,0.2586,0.0549,0.0364,4.0,0.75,0.1577,0.0984,0.2026,0.1971,0.6006,0.6155
320,A penguin teacher reading under an umbrella,0.830922,0.44008343016387497,0.8633406783538751,0.4078,0.0981,0.1057,0.303,0.0818,0.0579,3.25,0.5625,0.2039,0.1257,0.3759,0.3776,0.7556,0.7945
321,A butterfly clockmaker chasing fireflies,0.819965,0.4286930511595,0.8790120496875,0.3638,0.0665,0.0442,0.2663,0.0549,0.024,3.0,0.5,0.1582,0.0942,0.2163,0.2177,0.6152,0.6384
322,A narwhal and a bumblebee reading a giant book,0.840282,0.4826055790955,0.8528125270795,0.4109,0.1113,0.0968,0.3123,0.0936,0.0559,4.25,0.8125,0.2063,0.1309,0.4101,0.4057,0.7811,0.8196
323,A tiny narwhal holding a tiny umbrella in a coral reef,0.853716,0.44123722863799997,0.865715747013875,0.3231,0.0739,0.1375,0.2459,0.0632,0.0755,3.5,0.625,0.1782,0.1157,0.1624,0.1641,0.5509,0.5677
324,A tiny goat holding an old brass compass on a train platform,0.848518,0.4698251220795,0.889916738678875,0.4649,0.1045,0.1744,0.3549,0.0891,0.1006,4.25,0.8125,0.2479,0.1544,0.3592,0.3401,0.7402,0.761
325,A platypus librarian in a candlelit cafe,0.837898,0.47271527272987496,0.8686198711718749,0.3327,0.1259,0.1817,0.2515,0.1058,0.1042,3.75,0.6875,0.2134,0.1453,0.181,0.1866,0.5718,0.5959
326,A butterfly knight brewing coffee at dawn,0.825754,0.5069786036780001,0.8594940122038751,0.4355,0.1004,0.1185,0.3284,0.0832,0.0707,3.0,0.5,0.2181,0.1354,0.4102,0.4125,0.7803,0.8224
327,"A jellyfish planting tulips, in a whimsical cartoon style",0.845809,0.461268987614875,0.878046621163875,0.3921,0.0768,0.1245,0.2978,0.0652,0.0707,3.5,0.625,0.1978,0.1234,0.3438,0.3456,0.7294,0.7654
328,"A salamander baking sourdough at a countryside fair, in soft pastel co",0.850466,0.4840858565595,0.846780646269875,0.3337,0.0041,0.0284,0.2563,0.0035,0.0164,3.25,0.5625,0.122,0.0677,0.1784,0.1806,0.5682,0.5874
329,A cheerful camel beekeeper with a bowl of ramen,0.83404,0.476376916943875,0.8743855814298749,0.4119,0.0911,0.0373,0.3104,0.0763,0.0216,2.75,0.4375,0.1801,0.1078,0.3472,0.35,0.7339,0.7706
330,A camel racing a paper airplane under a starry sky,0.839158,0.41469524934199997,0.8828259811718749,0.3953,0.0207,0.1203,0.294,0.0175,0.0642,3.0,0.5,0.1788,0.0989,0.3322,0.3341,0.7184,0.7533
331,A gecko sailor in an autumn park,0.817046,0.53766398,0.8573487870794999,0.3856,0.0409,0.1008,0.2909,0.0336,0.0624,4.25,0.8125,0.1758,0.1051,0.3207,0.317,0.7091,0.7397
332,A raccoon cobbler in a cherry blossom park,0.835388,0.439469004472,0.8807401323338749,0.3601,0.1024,0.0845,0.2688,0.086,0.0466,3.5,0.625,0.1823,0.1169,0.267,0.2686,0.667,0.696
333,A cheerful koala barber with a glowing lantern,0.847301,0.47422549579549994,0.87531750555,0.3961,0.0411,0.0654,0.3024,0.0349,0.0377,3.5,0.625,0.1676,0.0967,0.3406,0.3423,0.7254,0.7608
334,A ant and a narwhal repairing a pocket watch,0.824019,0.45571197765550003,0.8663139039968749,0.4156,0.1771,0.1815,0.3081,0.1466,0.1017,3.5,0.625,0.2581,0.1713,0.46,0.4795,0.8123,0.8712
335,"A crab napping in a hammock, in a cozy hand-drawn style",0.84393,0.4672346383595,0.883498351249875,0.3828,0.0374,0.1806,0.2907,0.0317,0.1035,4.75,0.9375,0.2003,0.1205,0.2611,0.2459,0.6593,0.6717
336,A wolf and a bumblebee carving a wooden spoon,0.83538,0.45572272770887506,0.8716370465155001,0.434,0.0849,0.0763,0.3255,0.0712,0.0429,3.5,0.625,0.1984,0.1175,0.3937,0.3955,0.7693,0.8098
337,A tiny kangaroo holding a basket of apples in a lavender meadow,0.851248,0.5002889535499999,0.8768197312,0.3982,0.0703,0.065,0.3076,0.06,0.0388,4.5,0.875,0.1778,0.1086,0.3573,0.3536,0.7408,0.7752
338,"A badger picking apples in autumn at a mountain lake at sunrise, in ge",0.846059,0.5054297663038749,0.8877835555119999,0.4181,0.0371,0.0633,0.3217,0.0315,0.0382,3.25,0.5625,0.1729,0.0975,0.3733,0.3751,0.7507,0.7891
339,A rhino jeweler chasing fireflies,0.82151,0.44641600823987504,0.863450964792,0.3659,0.0677,0.1084,0.2698,0.0559,0.0599,3.5,0.625,0.1806,0.1106,0.2543,0.2557,0.6523,0.6796
340,"A piglet blowing glass ornaments in a misty valley, with bold vivid co",0.845233,0.461782300399875,0.8841123079875001,0.4035,0.0157,0.1029,0.3063,0.0133,0.0586,3.5,0.625,0.174,0.0962,0.3648,0.3669,0.7443,0.7822
341,A alpaca forging a silver key on a floating island,0.833293,0.467369629209875,0.8686777195500001,0.4232,0.088,0.1755,0.3179,0.0736,0.1,3.5,0.625,0.2289,0.1423,0.3411,0.3465,0.7267,0.7656
342,A tiny bat holding a tiny umbrella on a train platform,0.845305,0.4520798019875,0.8807953234875,0.3949,0.101,0.0687,0.2989,0.0857,0.0386,4.25,0.8125,0.1882,0.118,0.3592,0.3553,0.7438,0.7783
343,A cheerful penguin gardener with a glowing lantern,0.843064,0.434153675598,0.8784974552,0.3918,0.1194,0.0843,0.2943,0.101,0.0461,4.5,0.875,0.1985,0.1268,0.3761,0.3713,0.7558,0.7911
344,A rhino flying a kite in a storm at a countryside fair,0.84631,0.477362062363875,0.885972925358875,0.48,0.0064,0.0591,0.3664,0.0054,0.0344,3.0,0.5,0.1818,0.0871,0.3589,0.3657,0.7389,0.7801
345,A platypus and a ladybug planting tulips,0.843826,0.45267573919950005,0.875662840346875,0.3126,0.0517,0.0778,0.2363,0.0438,0.0436,3.25,0.5625,0.1474,0.0931,0.128,0.1298,0.5008,0.5126
346,A meerkat and a zebra meditating under a waterfall,0.840798,0.479474817424875,0.871115662462,0.4113,0.0828,0.0465,0.3124,0.0698,0.0269,3.5,0.625,0.1802,0.108,0.3553,0.357,0.7401,0.7772
347,"A hedgehog fishing off a wooden pier in a lavender meadow, in warm gol",0.85065,0.472145389678,0.873538733982,0.4629,0.0654,-0.0031,0.3544,0.0558,-0.0018,4.0,0.75,0.1751,0.0923,0.2879,0.272,0.6823,0.6975
348,A beaver and a firefly racing a paper airplane,0.844276,0.40442851362187504,0.8553680750355,0.3426,0.0596,0.1795,0.2554,0.0504,0.0932,3.25,0.5625,0.1939,0.119,0.1748,0.1774,0.5654,0.585
349,A axolotl mountaineer harvesting wildflowers,0.816883,0.45021090933950003,0.8373219973998749,0.3737,0.0577,0.0489,0.2745,0.0472,0.0268,3.5,0.625,0.1601,0.0935,0.2467,0.2481,0.6448,0.6713
350,A beaver alchemist reading tarot cards,0.833662,0.462487756523875,0.8758494259875,0.3861,0.0269,0.102,0.2897,0.0225,0.0579,4.25,0.8125,0.1716,0.0981,0.3201,0.3162,0.7082,0.7386
351,A lemur and a crab conducting an orchestra,0.841529,0.45409972399687504,0.884200343994875,0.362,0.0973,0.191,0.2731,0.0823,0.1077,3.5,0.625,0.2168,0.1415,0.224,0.2303,0.6214,0.6509
352,A hippo judge reading tarot cards,0.81856,0.478937791759875,0.856907754782,0.3772,0.1257,0.1011,0.28,0.1033,0.0582,3.75,0.6875,0.2013,0.1307,0.337,0.3395,0.7245,0.7607
353,A ant mountaineer in a bamboo grove,0.829873,0.4410993961579999,0.8652047960938751,0.3661,0.0747,0.0388,0.2718,0.0622,0.0213,3.25,0.5625,0.1599,0.0968,0.2333,0.2348,0.6334,0.6587
354,A tiny fox holding a stack of books in a snowy village,0.846976,0.470582275953875,0.892089442179875,0.4146,0.058,0.1063,0.3161,0.0494,0.0614,4.0,0.75,0.1929,0.1151,0.3776,0.3737,0.755,0.791
355,A tiny piglet holding a bowl of ramen in a cozy library,0.848497,0.482212022382,0.883570171358875,0.4438,0.1358,0.1394,0.34,0.1157,0.0815,4.25,0.8125,0.2397,0.1554,0.4562,0.4462,0.8113,0.8488
356,"A narwhal conducting an orchestra, with bold vivid colors",0.839206,0.49046222571987497,0.846213260213875,0.4268,0.0499,0.059,0.3247,0.0419,0.0343,3.5,0.625,0.1785,0.1008,0.3709,0.3728,0.7496,0.7879
357,A narwhal exploring a cave in a lantern-lit alley,0.852487,0.482113031538875,0.8977995784155001,0.4163,0.1213,0.1452,0.3203,0.1039,0.0854,3.75,0.6875,0.2276,0.1494,0.4163,0.4203,0.7831,0.8269
358,A sloth astronomer in a desert at noon,0.824988,0.47874621183487504,0.8613636624238751,0.3872,0.0359,0.0385,0.2893,0.0297,0.0222,3.5,0.625,0.1539,0.086,0.2852,0.2869,0.6786,0.7089
359,A wolf carpenter blowing glass ornaments,0.823317,0.49140079708487505,0.853302317342,0.4709,0.0588,0.0413,0.3526,0.0486,0.0241,3.25,0.5625,0.1903,0.1016,0.3528,0.3563,0.7359,0.7742
360,A cat and a bat climbing a snowy peak,0.838041,0.45139758175799993,0.887817693253875,0.4015,0.0114,0.0429,0.3016,0.0096,0.0241,4.0,0.75,0.1519,0.0793,0.3263,0.3211,0.7133,0.743
361,A dragonfly and a bumblebee sailing a paper boat,0.841233,0.46507603952887505,0.882918262471875,0.4197,0.0386,0.1065,0.3176,0.0326,0.0609,4.25,0.8125,0.1882,0.1074,0.3782,0.3743,0.7546,0.7905
362,A axolotl cartographer in a moonlit garden,0.820213,0.463166054318875,0.8339446492968751,0.3354,0.1211,0.0463,0.2482,0.0995,0.0258,3.75,0.6875,0.1676,0.1091,0.1811,0.1831,0.5786,0.5988
363,A llama professor in an autumn park,0.821809,0.44349351297550005,0.867702550554875,0.3485,0.05,0.0865,0.2568,0.0413,0.0477,3.25,0.5625,0.1617,0.0972,0.2019,0.2033,0.5977,0.619
364,"A shark sketching in a cafe in an autumn park, with bold vivid colors",0.8406,0.508700444249875,0.881367141346875,0.5344,0.0358,0.053,0.4094,0.0302,0.032,3.75,0.6875,0.2077,0.1,0.2221,0.2455,0.6173,0.6648
365,A tiny toucan holding a basket of apples at a mountain lake at sunrise,0.846381,0.507744218064875,0.855024351838,0.4776,0.0496,0.0631,0.3679,0.042,0.0376,3.75,0.6875,0.1968,0.1061,0.3497,0.3558,0.7327,0.7729
366,A rhino and a lemur fishing off a wooden pier,0.838932,0.47359090009387506,0.8783358279679999,0.4504,0.0661,0.0901,0.3409,0.0557,0.052,3.25,0.5625,0.2022,0.1165,0.3941,0.3966,0.7681,0.809
367,A cheerful salamander mountaineer with a knitted scarf,0.840243,0.476225290546875,0.8895263671875,0.3725,0.0761,0.0484,0.2825,0.0643,0.0281,4.0,0.75,0.1657,0.1023,0.2799,0.2762,0.6775,0.7042
368,A flamingo shepherd in a lavender meadow,0.836617,0.458922280621875,0.8892938771394999,0.3822,0.0871,0.0132,0.2873,0.0733,0.0075,3.5,0.625,0.1608,0.097,0.2597,0.2621,0.6589,0.688
369,A owl clockmaker in a sunflower field,0.829658,0.434329247933875,0.8541079365968749,0.4436,0.0686,0.1088,0.3286,0.0571,0.0589,4.0,0.75,0.207,0.1189,0.3935,0.3895,0.7676,0.8049
370,A walrus meteorologist dancing in the rain,0.846249,0.455524701894875,0.877441859096875,0.4419,0.06,0.0619,0.3352,0.0509,0.0349,3.25,0.5625,0.1879,0.1061,0.3784,0.3805,0.7561,0.7954
